observation_id,setup_id,ticker,source_corpus,cutoff_date,decision_as_of,bar_count,history_years,data_quality_status,label_availability,source_cohort_role,source_prior_review,source_tuning_anchor,independent_review_candidate,current_run_status,current_line_present,current_primary_anchor_dates,current_primary_direction,current_primary_value_at_cutoff,current_primary_slope_pct_per_year,current_structure_count,lifetime_run_status,lifetime_line_present,lifetime_primary_anchor_dates,lifetime_primary_direction,lifetime_primary_value_at_cutoff,lifetime_primary_slope_pct_per_year,lifetime_structure_count,current_lifecycle,current_status,current_grade,lifetime_demoted_singleton_count,lifetime_confirmed_top_count,flow_agreement_class,flow_direction_match,flow_projected_value_symmetric_error_pct,flow_slope_abs_diff_pct_per_year,setup_json_path,chart_path
9e7e1593817897dee07e,setup:AZN.L,AZN.L,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,399,33.25,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,false,false,true,ok,true,"[""2023-03-01"",""2024-09-01""]",rising,14134.063867,2.63924,1,ok,true,"[""2020-07-01"",""2024-09-01""]",rising,15022.0,5.43869,1,breaking_out,breaking_out,A,0,11,both_different,true,6.090919,2.79945,setups/9e7e1593817897dee07e.json,charts/shadow-disagreements/9e7e1593817897dee07e.png
fcd996d70b3329fff1bb,setup:PHIA.AS,PHIA.AS,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,377,31.5,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,false,false,true,ok,true,"[""2007-07-01"",""2024-10-01""]",flat,30.223733,0.007058,1,ok,true,"[""2000-09-01"",""2021-04-01""]",falling,45.745348,-0.60078,3,forming,basing,,0,10,both_different,false,40.86298,0.607838,setups/fcd996d70b3329fff1bb.json,charts/shadow-disagreements/fcd996d70b3329fff1bb.png
c786e2a2cbe9da12cd28,setup:BAS.DE,BAS.DE,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,356,29.75,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,false,false,true,ok,true,"[""2008-01-01"",""2024-04-01""]",flat,55.215231,0.229591,1,ok,true,"[""2008-01-01"",""2017-11-01""]",rising,138.311538,3.339173,2,post_breakout,broken_out,,0,8,both_different,false,85.875776,3.109582,setups/c786e2a2cbe9da12cd28.json,charts/shadow-disagreements/c786e2a2cbe9da12cd28.png
e218cadccb0654a07df9,setup:SAN.PA,SAN.PA,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,319,26.5,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,false,false,true,ok,true,"[""2022-04-01"",""2025-03-01""]",rising,113.497909,1.537714,1,ok,true,"[""2001-12-01"",""2015-08-01""]",rising,112.16726,0.941497,2,forming,basing,,0,8,both_different,true,1.179313,0.596217,setups/e218cadccb0654a07df9.json,charts/shadow-disagreements/e218cadccb0654a07df9.png
a3e0d1f1e45e26cec95f,setup:FCX,FCX,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,373,31.0,clear_by_defined_checks,no_exact_geometry_joined,control_reference,true,true,false,ok,true,"[""2012-01-01"",""2023-01-01""]",flat,46.020455,-0.440516,1,ok,true,"[""2008-05-01"",""2022-03-01""]",falling,48.183818,-1.755399,1,post_breakout,broken_out,,0,9,both_different,false,4.592919,1.314883,setups/a3e0d1f1e45e26cec95f.json,charts/shadow-disagreements/a3e0d1f1e45e26cec95f.png
cf05a5b4023cd4fbe4ef,setup:2317.TW,2317.TW,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,403,33.5,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,false,false,true,ok,true,"[""2010-01-01"",""2019-04-01""]",flat,94.381357,-0.411923,1,ok,true,"[""2007-10-01"",""2024-07-01""]",rising,247.37157,2.601667,2,post_breakout,broken_out,,0,10,both_different,false,89.532642,3.01359,setups/cf05a5b4023cd4fbe4ef.json,charts/shadow-disagreements/cf05a5b4023cd4fbe4ef.png
d607696da3265c6a6908,setup:REL.L,REL.L,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,457,38.0,flagged_for_review,no_exact_geometry_joined,prospective_international,false,false,true,ok,true,"[""1997-05-01"",""2004-09-01""]",flat,683.635107,-0.297582,1,ok,true,"[""2006-05-01"",""2020-02-01""]",rising,2597.422905,2.892944,1,post_breakout,broken_out,,2,12,both_different,false,116.656749,3.190526,setups/d607696da3265c6a6908.json,charts/shadow-disagreements/d607696da3265c6a6908.png
c73d2250dff2e7099b33,setup:HSBA.L,HSBA.L,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,457,38.0,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,false,false,true,ok,true,"[""2001-01-01"",""2025-03-01""]",flat,949.8397,-0.025288,1,ok,true,"[""2001-01-01"",""2006-11-01""]",falling,691.237548,-1.501866,1,post_breakout,broken_out,,0,7,both_different,false,31.516146,1.476578,setups/c73d2250dff2e7099b33.json,charts/shadow-disagreements/c73d2250dff2e7099b33.png
13a3a19411db63b1387b,setup:NOVN.SW,NOVN.SW,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,376,31.25,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,true,false,false,ok,true,"[""1997-07-01"",""2010-03-01""]",flat,47.591808,-0.38378,1,ok,true,"[""1999-01-01"",""2015-04-01""]",rising,103.302977,1.484899,2,post_breakout,broken_out,,0,6,both_different,false,73.841079,1.868679,setups/13a3a19411db63b1387b.json,charts/shadow-disagreements/13a3a19411db63b1387b.png
d7d62ccc6ebabe2842c9,setup:BHP.AX,BHP.AX,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,462,38.5,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,false,false,true,ok,true,"[""2010-01-01"",""2019-06-01""]",flat,37.694859,0.108955,1,ok,true,"[""2008-05-01"",""2021-07-01""]",rising,51.201889,1.02738,2,post_breakout,broken_out,,0,9,both_different,false,30.388131,0.918425,setups/d7d62ccc6ebabe2842c9.json,charts/shadow-disagreements/d7d62ccc6ebabe2842c9.png
b965c1eee479189f6181,setup:NUE,NUE,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,499,41.5,clear_by_defined_checks,no_exact_geometry_joined,control_reference,true,false,false,ok,true,"[""2007-06-01"",""2018-01-01""]",flat,70.914884,0.072147,1,ok,false,[],,,,0,post_breakout,broken_out,,12,12,current_only,,,,setups/b965c1eee479189f6181.json,charts/shadow-disagreements/b965c1eee479189f6181.png
b3351bdb85c8b14de18b,setup:CF,CF,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,252,21.0,clear_by_defined_checks,no_exact_geometry_joined,control_reference,true,true,false,ok,true,"[""2018-10-01"",""2021-05-01""]",flat,58.618,0.464021,1,ok,true,"[""2008-06-01"",""2018-10-01""]",rising,72.683143,2.871171,1,post_breakout,broken_out,,2,4,both_different,false,21.424251,2.40715,setups/b3351bdb85c8b14de18b.json,charts/shadow-disagreements/b3351bdb85c8b14de18b.png
84df235fd41ecb62cdf0,setup:KN,KN,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,150,12.5,clear_by_defined_checks,no_exact_geometry_joined,control_reference,true,true,false,ok,true,"[""2017-02-01"",""2025-01-01""]",rising,21.055,0.617431,1,ok,true,"[""2017-02-01"",""2022-01-01""]",rising,27.401,2.912302,1,post_breakout,broken_out,,1,4,both_different,true,26.192835,2.294871,setups/84df235fd41ecb62cdf0.json,charts/shadow-disagreements/84df235fd41ecb62cdf0.png
f9c408d4f038450b70b6,setup:ALV.DE,ALV.DE,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,356,29.75,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,true,false,false,ok,true,"[""2004-01-01"",""2011-02-01""]",flat,101.343571,-0.477865,1,ok,true,"[""2004-01-01"",""2018-01-01""]",rising,264.291786,2.556968,1,post_breakout,broken_out,,2,9,both_different,false,89.131542,3.034833,setups/f9c408d4f038450b70b6.json,charts/shadow-disagreements/f9c408d4f038450b70b6.png
c9db50cde1393893b0d6,setup:OR.PA,OR.PA,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,319,26.5,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,false,false,true,ok,true,"[""2000-11-01"",""2007-12-01""]",rising,112.478929,0.593127,1,ok,false,[],,,,0,post_breakout,broken_out,,5,5,current_only,,,,setups/c9db50cde1393893b0d6.json,charts/shadow-disagreements/c9db50cde1393893b0d6.png
1118ad37dcd66bd35718,setup:EAT,EAT,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,499,41.5,clear_by_defined_checks,no_exact_geometry_joined,control_reference,true,true,false,ok,true,"[""2014-02-01"",""2018-06-01""]",falling,51.597059,-0.597389,1,ok,true,"[""2007-02-01"",""2018-06-01""]",rising,67.633333,2.418268,1,post_breakout,broken_out,,4,13,both_different,false,26.899641,3.015657,setups/1118ad37dcd66bd35718.json,charts/shadow-disagreements/1118ad37dcd66bd35718.png
73f5d41ec18cdf6fa32d,setup:SU.PA,SU.PA,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,319,26.5,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,false,false,true,ok,true,"[""2015-03-01"",""2018-05-01""]",rising,88.053846,1.306893,1,ok,true,"[""2000-09-01"",""2015-03-01""]",rising,100.540583,2.224547,1,post_breakout,broken_out,,1,5,both_different,true,13.241894,0.917654,setups/73f5d41ec18cdf6fa32d.json,charts/shadow-disagreements/73f5d41ec18cdf6fa32d.png
0f673bebd45967ac780e,setup:MSFT,MSFT,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,485,40.5,clear_by_defined_checks,no_exact_geometry_joined,control_reference,true,false,false,ok,true,"[""1997-07-01"",""1999-12-01""]",rising,548.899356,3.329896,1,ok,false,[],,,,0,forming,basing,,8,9,current_only,,,,setups/0f673bebd45967ac780e.json,charts/shadow-disagreements/0f673bebd45967ac780e.png
e89fbac6c8f80cfee129,setup:6758.T,6758.T,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,319,26.5,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,false,false,true,ok,true,"[""2002-05-01"",""2007-05-01""]",falling,1230.1,-0.877977,1,ok,true,"[""2000-03-01"",""2025-11-01""]",rising,4816.368932,1.117548,2,post_breakout,broken_out,,0,8,both_different,false,118.623579,1.995525,setups/e89fbac6c8f80cfee129.json,charts/shadow-disagreements/e89fbac6c8f80cfee129.png
2d11e22e29a65ca1909b,setup:2454.TW,2454.TW,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,301,25.0,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,false,false,true,ok,true,"[""2024-06-01"",""2025-09-01""]",rising,1581.0,2.27704,1,ok,true,"[""2007-10-01"",""2022-01-01""]",rising,1398.000474,2.908924,1,post_breakout,broken_out,,0,7,both_different,true,12.285968,0.631884,setups/2d11e22e29a65ca1909b.json,charts/shadow-disagreements/2d11e22e29a65ca1909b.png
b62125d4726aca012af6,setup:SAP.DE,SAP.DE,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,340,28.25,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,false,false,true,ok,true,"[""2020-02-01"",""2021-09-01""]",flat,127.866667,-0.208551,1,ok,true,"[""1998-07-01"",""2013-03-01""]",falling,60.459997,-0.55623,1,post_breakout,broken_out,,2,6,both_different,false,71.584839,0.347679,setups/b62125d4726aca012af6.json,charts/shadow-disagreements/b62125d4726aca012af6.png
5689b004694cd008d946,setup:COF,COF,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,381,31.75,clear_by_defined_checks,no_exact_geometry_joined,control_reference,true,false,false,ok,true,"[""2018-01-01"",""2020-01-01""]",flat,111.1325,0.490406,1,ok,true,"[""2006-03-01"",""2021-08-01""]",rising,206.308065,2.749099,1,post_breakout,broken_out,,0,6,both_different,false,59.964337,2.258693,setups/5689b004694cd008d946.json,charts/shadow-disagreements/5689b004694cd008d946.png
e770517291d710da857e,setup:WES.AX,WES.AX,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,462,38.5,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,false,false,true,ok,true,"[""2007-06-01"",""2008-07-01""]",flat,28.98316,-0.343924,1,ok,true,"[""2002-02-01"",""2014-08-01""]",rising,43.795328,2.011046,1,post_breakout,broken_out,,1,10,both_different,false,40.704797,2.35497,setups/e770517291d710da857e.json,charts/shadow-disagreements/e770517291d710da857e.png
990a6fb279de9f5d74ad,setup:CSX,CSX,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,499,41.5,clear_by_defined_checks,no_exact_geometry_joined,control_reference,true,false,false,ok,true,"[""2022-03-01"",""2024-02-01""]",rising,41.9825,1.774549,1,ok,false,[],,,,0,post_breakout,broken_out,,12,12,current_only,,,,setups/990a6fb279de9f5d74ad.json,charts/shadow-disagreements/990a6fb279de9f5d74ad.png
ac39696ab899b3b70383,setup:000660.KS,000660.KS,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,319,26.5,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,false,false,true,ok,false,[],,,,0,ok,false,[],,,,0,no_structure,no_structure,,6,6,neither,,,,setups/ac39696ab899b3b70383.json,
bc2aea0bf2e9a9477896,setup:AAPL,AAPL,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,499,41.5,clear_by_defined_checks,no_exact_geometry_joined,control_reference,true,false,false,ok,false,[],,,,0,ok,false,[],,,,0,no_structure,no_structure,,10,10,neither,,,,setups/bc2aea0bf2e9a9477896.json,
6a1a628c0743bba9775d,setup:ASML.AS,ASML.AS,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,337,28.0,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,false,false,true,ok,false,[],,,,0,ok,true,"[""2000-03-01"",""2015-05-01""]",rising,126.151967,1.500974,1,no_structure,no_structure,,3,7,lifetime_only,,,,setups/6a1a628c0743bba9775d.json,charts/shadow-disagreements/6a1a628c0743bba9775d.png
cdd8ab2b20f2b70656cf,setup:CSL.AX,CSL.AX,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,387,32.25,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,false,false,true,ok,false,[],,,,0,ok,true,"[""2020-02-01"",""2023-02-01""]",falling,281.065,-3.376443,1,no_structure,no_structure,,0,6,lifetime_only,,,,setups/cdd8ab2b20f2b70656cf.json,charts/shadow-disagreements/cdd8ab2b20f2b70656cf.png
3b5708042ce377ae27d0,setup:MQG.AX,MQG.AX,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,361,30.0,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,false,false,true,ok,true,"[""2000-03-01"",""2005-09-01""]",rising,266.106282,3.385196,1,ok,true,"[""2005-09-01"",""2015-07-01""]",rising,96.39293,0.961305,1,pre_breakout,coiling,A,3,7,both_different,true,93.635156,2.423891,setups/3b5708042ce377ae27d0.json,charts/shadow-disagreements/3b5708042ce377ae27d0.png
2d108295a27f784aed29,setup:NSC,NSC,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,499,41.5,clear_by_defined_checks,no_exact_geometry_joined,control_reference,true,false,false,ok,true,"[""2002-03-01"",""2006-05-01""]",rising,204.129412,3.542159,1,ok,true,"[""1998-03-01"",""2008-07-01""]",rising,133.438571,2.410954,1,post_breakout,broken_out,,2,10,both_different,true,41.882432,1.131205,setups/2d108295a27f784aed29.json,charts/shadow-disagreements/2d108295a27f784aed29.png
5c6962ff95af3c2924b9,setup:TD.TO,TD.TO,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,379,31.5,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,false,false,true,ok,true,"[""1999-04-01"",""2007-09-01""]",rising,74.937879,2.555652,1,ok,false,[],,,,0,post_breakout,broken_out,,6,6,current_only,,,,setups/5c6962ff95af3c2924b9.json,charts/shadow-disagreements/5c6962ff95af3c2924b9.png
7b0fd33f825a8a5dbe3d,setup:UEC,UEC,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,232,19.25,clear_by_defined_checks,no_exact_geometry_joined,control_reference,true,false,false,ok,true,"[""2017-02-01"",""2022-04-01""]",rising,10.388571,8.580858,1,ok,true,"[""2007-04-01"",""2022-04-01""]",falling,6.376167,-0.825993,1,post_breakout,broken_out,,0,4,both_different,false,47.867184,9.406851,setups/7b0fd33f825a8a5dbe3d.json,charts/shadow-disagreements/7b0fd33f825a8a5dbe3d.png
