observation_id,setup_id,ticker,source_corpus,cutoff_date,decision_as_of,bars_sha256,reference_id,reference_geometry_quality,reference_expected_pattern,reference_line_present,reference_primary_anchor_dates,reference_primary_direction,reference_structure_count,current_run_status,current_line_present,current_primary_anchor_dates,current_primary_direction,current_primary_value_at_cutoff,current_primary_slope_pct_per_year,current_structure_count,current_assessment,current_direction_match,current_projected_line_error_pct,current_slope_error_pct_per_year,current_reference_anchor_rms_error_pct,current_strict_primary_geometry_match,current_descriptive_rms_within_10pct,current_structure_set,lifetime_run_status,lifetime_line_present,lifetime_primary_anchor_dates,lifetime_primary_direction,lifetime_primary_value_at_cutoff,lifetime_primary_slope_pct_per_year,lifetime_structure_count,lifetime_assessment,lifetime_direction_match,lifetime_projected_line_error_pct,lifetime_slope_error_pct_per_year,lifetime_reference_anchor_rms_error_pct,lifetime_strict_primary_geometry_match,lifetime_descriptive_rms_within_10pct,lifetime_structure_set,setup_json_path,chart_path
6eb0628650a21c1306b0,setup:AWI,AWI,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,3ff051853c80a3e4650986d02b463cb681a2de679751a855824ddbf1270e9f41,AMRUT-REVIEW-20260818-AWI,exact_clicks,coil,true,"[""2007-03-01"",""2020-03-01""]",rising,1,ok,true,"[""2012-03-01"",""2015-08-01""]",flat,63.525714,0.413781,1,different_geometry,false,53.89247,2.642433,31.527145,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""2007-06-01"",""2020-02-01""]",rising,137.920784,3.069679,2,geometry_aligned,true,0.104136,0.013465,0.372039,true,true,"{""pairs"":[{""anchor_matching"":{""fn"":0,""fp"":0,""pairs"":[{""expected"":""2007-03-01"",""predicted"":""2007-06-01"",""quarter_error"":1},{""expected"":""2020-03-01"",""predicted"":""2020-02-01"",""quarter_error"":0}],""tp"":2,""unmatched_expected"":[],""unmatched_predicted"":[]},""descriptive_rms_within_10pct"":true,""direction_match"":true,""expected_id"":""expert-line-1"",""predicted_id"":""line-top-2007-06-top-2020-03"",""primary_geometry_match"":true,""projected_line_error_pct"":0.104136,""reference_anchor_rms_error_pct"":0.372039,""slope_error_pct_per_year"":0.013465}],""predicted_count"":2,""reference_count"":1,""strict_5pct_tp"":1,""within_10pct_fn"":0,""within_10pct_fp"":1,""within_10pct_tp"":1}",setups/6eb0628650a21c1306b0.json,
ee931bfaa2734962533a,setup:BCO,BCO,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,8181a8e609436c161c476e0be308354c19b4014155708a34a1615a10d214cd9a,AMRUT-REVIEW-20260818-BCO,exact_clicks,coil,true,"[""2008-06-01"",""2024-09-01""]",rising,1,ok,true,"[""2008-04-01"",""2022-01-01""]",flat,73.052182,-0.118471,1,different_geometry,false,39.304102,2.230125,26.052939,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""1998-01-01"",""2008-04-01""]",rising,130.339756,2.375405,2,different_geometry,true,8.293665,0.263751,5.4975,false,true,"{""pairs"":[{""anchor_matching"":{""fn"":1,""fp"":1,""pairs"":[{""expected"":""2008-06-01"",""predicted"":""2008-04-01"",""quarter_error"":0}],""tp"":1,""unmatched_expected"":[""2024-09-01""],""unmatched_predicted"":[""1998-01-01""]},""descriptive_rms_within_10pct"":true,""direction_match"":true,""expected_id"":""expert-line-1"",""predicted_id"":""line-top-1998-03-top-2008-06"",""primary_geometry_match"":false,""projected_line_error_pct"":8.293665,""reference_anchor_rms_error_pct"":5.4975,""slope_error_pct_per_year"":0.263751}],""predicted_count"":2,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":0,""within_10pct_fp"":1,""within_10pct_tp"":1}",setups/ee931bfaa2734962533a.json,charts/labelled-failures/ee931bfaa2734962533a.png
e5448cbf68b63f5781ed,setup:BDC,BDC,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,a5a23f6eac9579d805f63ebaa738f20d822f70020067199ae806834bf5e8b359,AMRUT-REVIEW-20260818-BDC,exact_clicks,coil,true,"[""2015-06-01"",""2024-09-01""]",rising,2,ok,true,"[""2015-04-01"",""2023-07-01""]",flat,100.32,0.431347,1,different_geometry,false,18.142604,1.57107,11.179578,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":2,""strict_5pct_tp"":0,""within_10pct_fn"":2,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""1996-02-01"",""2000-08-01""]",rising,140.565006,2.239644,1,different_geometry,true,14.695827,0.237227,12.641003,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":2,""strict_5pct_tp"":0,""within_10pct_fn"":2,""within_10pct_fp"":1,""within_10pct_tp"":0}",setups/e5448cbf68b63f5781ed.json,charts/labelled-failures/e5448cbf68b63f5781ed.png
c377b70ad34cd70732da,setup:CBT,CBT,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,384aba1a6f5dd250198b56ce05661a2bdf6b09efd2d2d68cfa3ea55d9a9f4dba,AMRUT-REVIEW-20260818-CBT,exact_clicks,coil,true,"[""1998-03-01"",""2018-03-01""]",rising,1,ok,true,"[""2018-01-01"",""2021-06-01""]",falling,60.05,-1.73189,1,different_geometry,false,25.371888,3.514793,87.628125,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""2014-05-01"",""2024-11-01""]",rising,125.46,4.251023,1,different_geometry,true,55.917451,2.46812,116.094962,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",setups/c377b70ad34cd70732da.json,charts/labelled-failures/c377b70ad34cd70732da.png
6503d265994407fa7d5b,setup:CECO,CECO,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,8da620b899f6481c3e584b88f14b518eba54f92cc2830075b324230fae1a958f,AMRUT-REVIEW-20260818-CECO,exact_clicks,coil,true,"[""2007-03-01"",""2024-12-01""]",rising,2,ok,true,"[""1997-10-01"",""2007-09-01""]",rising,37.884615,3.045685,1,different_geometry,true,3.514657,0.425692,9.821732,false,true,"{""pairs"":[{""anchor_matching"":{""fn"":2,""fp"":2,""pairs"":[],""tp"":0,""unmatched_expected"":[""2007-03-01"",""2024-12-01""],""unmatched_predicted"":[""1997-10-01"",""2007-09-01""]},""descriptive_rms_within_10pct"":true,""direction_match"":true,""expected_id"":""expert-line-2"",""predicted_id"":""current-active-boundary"",""primary_geometry_match"":false,""projected_line_error_pct"":3.514657,""reference_anchor_rms_error_pct"":9.821732,""slope_error_pct_per_year"":0.425692}],""predicted_count"":1,""reference_count"":2,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":0,""within_10pct_tp"":1}",ok,false,[],,,,0,missed_line,,,,,false,false,"{""pairs"":[],""predicted_count"":0,""reference_count"":2,""strict_5pct_tp"":0,""within_10pct_fn"":2,""within_10pct_fp"":0,""within_10pct_tp"":0}",setups/6503d265994407fa7d5b.json,charts/labelled-failures/6503d265994407fa7d5b.png
718e0e8cadd7d7719163,setup:CNA,CNA,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,a5291c5e49797286d763db9ef79b09e9ff30f2530ce540e601d56cf0ff17611d,AMRUT-REVIEW-20260818-CNA,exact_clicks,coil,true,"[""1998-06-01"",""2018-03-01""]",flat,1,ok,true,"[""2007-06-01"",""2024-09-01""]",flat,52.40058,0.044252,1,different_geometry,true,6.856356,0.142726,4.55801,false,true,"{""pairs"":[{""anchor_matching"":{""fn"":2,""fp"":2,""pairs"":[],""tp"":0,""unmatched_expected"":[""1998-06-01"",""2018-03-01""],""unmatched_predicted"":[""2007-06-01"",""2024-09-01""]},""descriptive_rms_within_10pct"":true,""direction_match"":true,""expected_id"":""expert-line-1"",""predicted_id"":""current-active-boundary"",""primary_geometry_match"":false,""projected_line_error_pct"":6.856356,""reference_anchor_rms_error_pct"":4.55801,""slope_error_pct_per_year"":0.142726}],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":0,""within_10pct_fp"":0,""within_10pct_tp"":1}",ok,true,"[""1995-11-01"",""2007-06-01""]",rising,69.9302,1.352491,3,different_geometry,false,24.303084,1.165513,15.657765,false,false,"{""pairs"":[],""predicted_count"":3,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":3,""within_10pct_tp"":0}",setups/718e0e8cadd7d7719163.json,charts/labelled-failures/718e0e8cadd7d7719163.png
8be434a2e9858086b3df,setup:FOR,FOR,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,77e1b430edebab5c887d69332e7217095e6c4126374fd444eeaf2835edfb583b,AMRUT-REVIEW-20260818-FOR,exact_clicks,coil,true,"[""2018-03-01"",""2021-06-01""]",flat,2,ok,true,"[""2008-02-01"",""2025-09-01""]",flat,29.250143,-0.044933,1,different_geometry,true,9.15799,0.228656,10.841175,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":2,""strict_5pct_tp"":0,""within_10pct_fn"":2,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""2010-04-01"",""2024-03-01""]",rising,43.764,2.888219,2,different_geometry,false,63.321945,2.704496,34.47027,false,false,"{""pairs"":[{""anchor_matching"":{""fn"":2,""fp"":2,""pairs"":[],""tp"":0,""unmatched_expected"":[""2008-06-01"",""2018-03-01""],""unmatched_predicted"":[""2013-05-01"",""2021-04-01""]},""descriptive_rms_within_10pct"":true,""direction_match"":true,""expected_id"":""expert-line-1"",""predicted_id"":""zone-top-2013-06-top-2021-06"",""primary_geometry_match"":false,""projected_line_error_pct"":3.005464,""reference_anchor_rms_error_pct"":2.357023,""slope_error_pct_per_year"":0.364299}],""predicted_count"":2,""reference_count"":2,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":1}",setups/8be434a2e9858086b3df.json,charts/labelled-failures/8be434a2e9858086b3df.png
290d096d99a64efdae98,setup:KAI,KAI,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,d5951eddc3771afc6332c522216f4e94293d8935f19b4b0176bec1e5049be884,AMRUT-REVIEW-20260818-KAI,exact_clicks,coil,true,"[""1996-06-01"",""2021-12-01""]",rising,1,ok,true,"[""2024-02-01"",""2025-07-01""]",rising,377.945,2.813461,1,different_geometry,true,42.639755,0.759124,39.717137,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""1998-03-01"",""2017-10-01""]",rising,132.398734,1.634877,2,different_geometry,true,50.031557,0.41946,42.024747,false,false,"{""pairs"":[],""predicted_count"":2,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":2,""within_10pct_tp"":0}",setups/290d096d99a64efdae98.json,charts/labelled-failures/290d096d99a64efdae98.png
42521d3ba42ba517ec6c,setup:KFY,KFY,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,9dc45b6e3d564cef84bade8a99877e83408c50a720d15327a4a2198b76113995,AMRUT-REVIEW-20260818-KFY,exact_clicks,coil,true,"[""2000-03-01"",""2021-09-01""]",rising,1,ok,true,"[""2021-11-01"",""2024-11-01""]",falling,78.62,-1.712881,1,different_geometry,false,6.016089,3.512961,112.20368,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""2000-03-01"",""2021-11-01""]",rising,93.07069,2.003421,3,different_geometry,true,11.258553,0.203341,7.130084,false,true,"{""pairs"":[{""anchor_matching"":{""fn"":0,""fp"":0,""pairs"":[{""expected"":""2000-03-01"",""predicted"":""2000-03-01"",""quarter_error"":0},{""expected"":""2021-09-01"",""predicted"":""2021-11-01"",""quarter_error"":1}],""tp"":2,""unmatched_expected"":[],""unmatched_predicted"":[]},""descriptive_rms_within_10pct"":true,""direction_match"":true,""expected_id"":""expert-line-1"",""predicted_id"":""line-top-2000-03-top-2021-12"",""primary_geometry_match"":false,""projected_line_error_pct"":11.258553,""reference_anchor_rms_error_pct"":7.130084,""slope_error_pct_per_year"":0.203341}],""predicted_count"":3,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":0,""within_10pct_fp"":2,""within_10pct_tp"":1}",setups/42521d3ba42ba517ec6c.json,charts/labelled-failures/42521d3ba42ba517ec6c.png
f7a376e47daa9c547100,setup:LAZ,LAZ,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,7f26e1981351c6b9f18406f41f9dc85d765676e3fb754fb9a23ec6fa82fea148,AMRUT-REVIEW-20260818-LAZ,exact_clicks,coil,true,"[""2007-03-01"",""2024-12-01""]",flat,1,ok,true,"[""2015-07-01"",""2026-02-01""]",flat,58.724524,-0.17353,1,different_geometry,true,4.510345,0.561952,5.383892,false,true,"{""pairs"":[{""anchor_matching"":{""fn"":2,""fp"":2,""pairs"":[],""tp"":0,""unmatched_expected"":[""2007-03-01"",""2024-12-01""],""unmatched_predicted"":[""2015-07-01"",""2026-02-01""]},""descriptive_rms_within_10pct"":true,""direction_match"":true,""expected_id"":""expert-line-1"",""predicted_id"":""current-active-boundary"",""primary_geometry_match"":false,""projected_line_error_pct"":4.510345,""reference_anchor_rms_error_pct"":5.383892,""slope_error_pct_per_year"":0.561952}],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":0,""within_10pct_fp"":0,""within_10pct_tp"":1}",ok,true,"[""2007-02-01"",""2015-07-01""]",rising,63.512941,0.540881,2,different_geometry,false,3.275913,0.152459,2.148438,false,false,"{""pairs"":[],""predicted_count"":2,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":2,""within_10pct_tp"":0}",setups/f7a376e47daa9c547100.json,charts/labelled-failures/f7a376e47daa9c547100.png
593402cf66ad535f4184,setup:MMYT,MMYT,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,80fcbf3fbef21d193b7625e3d620ab3e727e3d3f2fafe0c240751635a2aa3266,AMRUT-REVIEW-20260818-MMYT,exact_clicks,coil,true,"[""2010-09-01"",""2018-06-01""]",flat,1,ok,true,"[""2014-07-01"",""2022-09-01""]",falling,34.005,-0.529334,1,different_geometry,false,15.999569,0.15322,14.550092,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""2010-09-01"",""2021-03-01""]",falling,37.09,-0.991154,1,different_geometry,false,8.378886,0.61504,2.830205,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",setups/593402cf66ad535f4184.json,charts/labelled-failures/593402cf66ad535f4184.png
d54c6953462b882e912b,setup:MTH,MTH,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,97c26995c22bd41a343a0ac15611e1ee7c024e5a1af5b814d99be4d8726961e1,AMRUT-REVIEW-20260818-MTH,exact_clicks,coil,true,"[""2005-09-01"",""2021-12-01""]",rising,1,ok,true,"[""2013-05-01"",""2017-11-01""]",rising,30.158333,0.939486,1,different_geometry,true,54.616733,0.3806,51.776224,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""2005-08-01"",""2021-12-01""]",rising,66.452538,1.320086,1,geometry_aligned,true,0.0,0.0,5e-06,true,true,"{""pairs"":[{""anchor_matching"":{""fn"":0,""fp"":0,""pairs"":[{""expected"":""2005-09-01"",""predicted"":""2005-08-01"",""quarter_error"":0},{""expected"":""2021-12-01"",""predicted"":""2021-12-01"",""quarter_error"":0}],""tp"":2,""unmatched_expected"":[],""unmatched_predicted"":[]},""descriptive_rms_within_10pct"":true,""direction_match"":true,""expected_id"":""expert-line-1"",""predicted_id"":""line-top-2005-09-top-2021-12"",""primary_geometry_match"":true,""projected_line_error_pct"":0.0,""reference_anchor_rms_error_pct"":5e-06,""slope_error_pct_per_year"":0.0}],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":1,""within_10pct_fn"":0,""within_10pct_fp"":0,""within_10pct_tp"":1}",setups/d54c6953462b882e912b.json,
79d17947d82e9724ce6a,setup:NATR,NATR,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,d2ac6b2c8dd651b872ae5f67571fbba260f2b22868290f0cd4710f2f78f844aa,AMRUT-REVIEW-20260818-NATR,exact_clicks,coil,true,"[""2011-06-01"",""2021-06-01""]",rising,1,ok,true,"[""2012-10-01"",""2024-11-01""]",flat,18.01875,-0.152619,1,different_geometry,false,19.234648,0.878751,12.14459,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""2011-08-01"",""2021-03-01""]",flat,21.470526,0.098054,1,different_geometry,false,3.76277,0.628078,4.555685,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",setups/79d17947d82e9724ce6a.json,charts/labelled-failures/79d17947d82e9724ce6a.png
c8bb28eed1eda02e29da,setup:VICR,VICR,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,5ba0fbb9f4fc1da5413c61c467f8175c74d3e4695230c3e80986127a41dec691,AMRUT-REVIEW-20260818-VICR,exact_clicks,coil,true,"[""1995-09-01"",""2000-09-01""]",rising,1,ok,false,[],,,,0,missed_line,,,,,false,false,"{""pairs"":[],""predicted_count"":0,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":0,""within_10pct_tp"":0}",ok,true,"[""2000-09-01"",""2023-07-01""]",rising,103.372446,1.756208,3,different_geometry,true,51.772587,1.101351,58.602369,false,false,"{""pairs"":[],""predicted_count"":3,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":3,""within_10pct_tp"":0}",setups/c8bb28eed1eda02e29da.json,charts/labelled-failures/c8bb28eed1eda02e29da.png
a0a9fb3642482ebfcf27,setup:0135.HK,0135.HK,amrut_portfolio_exemplars_2026-08-21,2026-08-01,2026-08-21,8bcd6c62e3ea4c567385a41d8698400a313de9e5d20e11efacc8d7421fbd5b04,AI-20260821-S08-0135.HK,estimated_source,coil,true,"[""2015-04-01"",""2018-11-01"",""2021-05-01"",""2024-07-01""]",falling,1,ok,true,"[""2021-05-01"",""2024-07-01""]",flat,9.186923,-0.234447,1,different_geometry,false,1.160543,0.597756,3.663241,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""2018-11-01"",""2024-07-01""]",falling,8.96913,-1.454263,1,geometry_aligned,true,1.237655,0.62206,3.763905,true,true,"{""pairs"":[{""anchor_matching"":{""fn"":2,""fp"":0,""pairs"":[{""expected"":""2018-11-01"",""predicted"":""2018-11-01"",""quarter_error"":0},{""expected"":""2024-07-01"",""predicted"":""2024-07-01"",""quarter_error"":0}],""tp"":2,""unmatched_expected"":[""2015-04-01"",""2021-05-01""],""unmatched_predicted"":[]},""descriptive_rms_within_10pct"":true,""direction_match"":true,""expected_id"":""primary-descending-lid"",""predicted_id"":""line-top-2018-12-top-2024-09"",""primary_geometry_match"":true,""projected_line_error_pct"":1.237655,""reference_anchor_rms_error_pct"":3.763905,""slope_error_pct_per_year"":0.62206}],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":1,""within_10pct_fn"":0,""within_10pct_fp"":0,""within_10pct_tp"":1}",setups/a0a9fb3642482ebfcf27.json,
f46d37ab13e9737f4af8,setup:1070.HK,1070.HK,amrut_portfolio_exemplars_2026-08-21,2026-08-01,2026-08-21,0f835eb80c682f64f6ed2660e6a3b601c583f715a028bba103ab330a36f2570c,AI-20260821-S08-1070.HK,estimated_source,coil,true,"[""2010-01-01"",""2015-04-01"",""2020-10-01"",""2024-06-01""]",falling,1,ok,true,"[""2013-05-01"",""2024-06-01""]",flat,6.944309,-0.164425,1,different_geometry,false,0.676856,1.819286,14.807897,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""2010-01-01"",""2015-04-01""]",falling,7.986743,-0.743852,3,different_geometry,true,15.789804,1.239859,8.70759,false,true,"{""pairs"":[{""anchor_matching"":{""fn"":2,""fp"":0,""pairs"":[{""expected"":""2010-01-01"",""predicted"":""2010-01-01"",""quarter_error"":0},{""expected"":""2015-04-01"",""predicted"":""2015-04-01"",""quarter_error"":0}],""tp"":2,""unmatched_expected"":[""2020-10-01"",""2024-06-01""],""unmatched_predicted"":[]},""descriptive_rms_within_10pct"":true,""direction_match"":true,""expected_id"":""primary-descending-lid"",""predicted_id"":""line-top-2010-03-top-2015-06"",""primary_geometry_match"":false,""projected_line_error_pct"":15.789804,""reference_anchor_rms_error_pct"":8.70759,""slope_error_pct_per_year"":1.239859}],""predicted_count"":3,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":0,""within_10pct_fp"":2,""within_10pct_tp"":1}",setups/f46d37ab13e9737f4af8.json,charts/labelled-failures/f46d37ab13e9737f4af8.png
d99a992dd01a9515fd1c,setup:0836.HK,0836.HK,amrut_portfolio_exemplars_2026-08-21,2026-08-01,2026-08-21,4b57fc4a7ca34eda72f8d9fc9a2a3ba841fdb75f4b004789dbe98bc12a7d5f11,AI-20260821-S08-0836.HK,estimated_source,coil,true,"[""2007-10-01"",""2021-12-01""]",falling,1,ok,true,"[""2013-10-01"",""2025-06-01""]",flat,21.498913,0.182011,1,different_geometry,false,22.225805,1.101462,31.410064,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""2007-10-01"",""2021-12-01""]",falling,27.64272,-0.919462,3,geometry_aligned,true,4.7e-05,1.1e-05,9.5e-05,true,true,"{""pairs"":[{""anchor_matching"":{""fn"":0,""fp"":0,""pairs"":[{""expected"":""2007-10-01"",""predicted"":""2007-10-01"",""quarter_error"":0},{""expected"":""2021-12-01"",""predicted"":""2021-12-01"",""quarter_error"":0}],""tp"":2,""unmatched_expected"":[],""unmatched_predicted"":[]},""descriptive_rms_within_10pct"":true,""direction_match"":true,""expected_id"":""primary-descending-lid"",""predicted_id"":""line-top-2007-12-top-2021-12"",""primary_geometry_match"":true,""projected_line_error_pct"":4.7e-05,""reference_anchor_rms_error_pct"":9.5e-05,""slope_error_pct_per_year"":1.1e-05}],""predicted_count"":3,""reference_count"":1,""strict_5pct_tp"":1,""within_10pct_fn"":0,""within_10pct_fp"":2,""within_10pct_tp"":1}",setups/d99a992dd01a9515fd1c.json,
c5142226c6b943881805,setup:GMDCLTD.NS,GMDCLTD.NS,amrut_portfolio_exemplars_2026-08-21,2026-08-01,2026-08-21,f1243ddb75794512c8679ffd92bfffde49320cf513ad2e0f452d4869c9162e38,AI-20260821-S08-GMDCLTD.NS,estimated_source,coil,true,"[""2007-11-01"",""2024-02-01""]",rising,2,ok,true,"[""2014-06-01"",""2017-10-01""]",flat,181.4,0.031501,1,different_geometry,false,66.106372,2.151133,54.611867,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":2,""strict_5pct_tp"":0,""within_10pct_fn"":2,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""2007-11-01"",""2024-02-01""]",rising,535.203846,2.182634,2,geometry_aligned,true,0.0,0.0,2e-06,true,true,"{""pairs"":[{""anchor_matching"":{""fn"":0,""fp"":0,""pairs"":[{""expected"":""2007-11-01"",""predicted"":""2007-11-01"",""quarter_error"":0},{""expected"":""2024-02-01"",""predicted"":""2024-02-01"",""quarter_error"":0}],""tp"":2,""unmatched_expected"":[],""unmatched_predicted"":[]},""descriptive_rms_within_10pct"":true,""direction_match"":true,""expected_id"":""primary-rising-lid"",""predicted_id"":""line-top-2007-12-top-2024-03"",""primary_geometry_match"":true,""projected_line_error_pct"":0.0,""reference_anchor_rms_error_pct"":2e-06,""slope_error_pct_per_year"":0.0}],""predicted_count"":2,""reference_count"":2,""strict_5pct_tp"":1,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":1}",setups/c5142226c6b943881805.json,
afbd46c0f7e35824a527,setup:0148.HK,0148.HK,amrut_portfolio_exemplars_2026-08-21,2026-08-01,2026-08-21,eea792fb09f8b7d7e5ca6e618617895c841f5135fac711918b6e93f232ee015d,AI-20260821-S08-0148.HK,estimated_source,coil,true,"[""2007-10-01"",""2017-11-01"",""2021-05-01""]",rising,1,ok,true,"[""2023-02-01"",""2025-08-01""]",falling,31.92,-1.503759,1,different_geometry,false,39.108345,2.610613,22.39763,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""2007-10-01"",""2017-11-01""]",rising,56.321975,1.445155,1,different_geometry,true,7.441676,0.338301,4.869937,false,true,"{""pairs"":[{""anchor_matching"":{""fn"":1,""fp"":0,""pairs"":[{""expected"":""2007-10-01"",""predicted"":""2007-10-01"",""quarter_error"":0},{""expected"":""2017-11-01"",""predicted"":""2017-11-01"",""quarter_error"":0}],""tp"":2,""unmatched_expected"":[""2021-05-01""],""unmatched_predicted"":[]},""descriptive_rms_within_10pct"":true,""direction_match"":true,""expected_id"":""primary-rising-lid"",""predicted_id"":""line-top-2007-12-top-2017-12"",""primary_geometry_match"":false,""projected_line_error_pct"":7.441676,""reference_anchor_rms_error_pct"":4.869937,""slope_error_pct_per_year"":0.338301}],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":0,""within_10pct_fp"":0,""within_10pct_tp"":1}",setups/afbd46c0f7e35824a527.json,charts/labelled-failures/afbd46c0f7e35824a527.png
